id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
137,1911,5,65,0,63,0,60.0,0.0,,,137,137,137,60,2010,1911,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
138,1911,6,65,0,63,0,60.0,0.0,,,138,138,138,60,2010,1911,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
139,1911,7,65,0,63,0,60.0,0.0,,,139,139,139,60,2010,1911,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
140,1911,8,65,0,63,0,60.0,0.0,,,140,140,140,60,2010,1911,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
141,1911,9,65,0,63,0,60.0,0.0,,,141,141,141,60,2010,1911,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
142,1911,10,65,0,63,0,60.0,0.0,,,142,142,142,60,2010,1911,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
143,1911,11,65,0,63,0,60.0,0.0,,,143,143,143,60,2010,1911,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
144,1911,12,65,0,63,0,60.0,0.0,,,144,144,144,60,2010,1911,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
145,1912,1,65,0,63,0,60.0,0.0,,,145,145,145,60,2010,1912,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
146,1912,2,65,0,63,0,60.0,0.0,,,146,146,146,60,2010,1912,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
147,1912,3,65,0,63,0,60.0,0.0,,,147,147,147,60,2010,1912,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
148,1912,4,65,0,63,0,60.0,0.0,,,148,148,148,60,2010,1912,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
149,1912,5,65,0,63,0,60.0,0.0,,,149,149,149,60,2010,1912,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
150,1912,6,65,0,63,0,60.0,0.0,,,150,150,150,60,2010,1912,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
151,1912,7,65,0,63,0,60.0,0.0,,,151,151,151,60,2010,1912,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
152,1912,8,65,0,63,0,60.0,0.0,,,152,152,152,60,2010,1912,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
153,1912,9,65,0,63,0,60.0,0.0,,,153,153,153,60,2010,1912,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
154,1912,10,65,0,63,0,60.0,0.0,,,154,154,154,60,2010,1912,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
155,1912,11,65,0,63,0,60.0,0.0,,,155,155,155,60,2010,1912,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
156,1912,12,65,0,63,0,60.0,0.0,,,156,156,156,60,2010,1912,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
157,1913,1,65,0,63,0,60.0,0.0,,,157,157,157,60,2010,1913,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
158,1913,2,65,0,63,0,60.0,0.0,,,158,158,158,60,2010,1913,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
159,1913,3,65,0,63,0,60.0,0.0,,,159,159,159,60,2010,1913,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
160,1913,4,65,0,63,0,60.0,0.0,,,160,160,160,60,2010,1913,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
161,1913,5,65,0,63,0,60.0,0.0,,,161,161,161,60,2010,1913,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
162,1913,6,65,0,63,0,60.0,0.0,,,162,162,162,60,2010,1913,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
163,1913,7,65,0,63,0,60.0,0.0,,,163,163,163,60,2010,1913,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
164,1913,8,65,0,63,0,60.0,0.0,,,164,164,164,60,2010,1913,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
165,1913,9,65,0,63,0,60.0,0.0,,,165,165,165,60,2010,1913,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
166,1913,10,65,0,63,0,60.0,0.0,,,166,166,166,60,2010,1913,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
167,1913,11,65,0,63,0,60.0,0.0,,,167,167,167,60,2010,1913,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
168,1913,12,65,0,63,0,60.0,0.0,,,168,168,168,60,2010,1913,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
169,1914,1,65,0,63,0,60.0,0.0,,,169,169,169,60,2010,1914,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
170,1914,2,65,0,63,0,60.0,0.0,,,170,170,170,60,2010,1914,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
171,1914,3,65,0,63,0,60.0,0.0,,,171,171,171,60,2010,1914,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
172,1914,4,65,0,63,0,60.0,0.0,,,172,172,172,60,2010,1914,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
173,1914,5,65,0,63,0,60.0,0.0,,,173,173,173,60,2010,1914,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
174,1914,6,65,0,63,0,60.0,0.0,,,174,174,174,60,2010,1914,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
175,1914,7,65,0,63,0,60.0,0.0,,,175,175,175,60,2010,1914,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
176,1914,8,65,0,63,0,60.0,0.0,,,176,176,176,60,2010,1914,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
177,1914,9,65,0,63,0,60.0,0.0,,,177,177,177,60,2010,1914,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
178,1914,10,65,0,63,0,60.0,0.0,,,178,178,178,60,2010,1914,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
179,1914,11,65,0,63,0,60.0,0.0,,,179,179,179,60,2010,1914,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
180,1914,12,65,0,63,0,60.0,0.0,,,180,180,180,60,2010,1914,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
181,1915,1,65,0,63,0,60.0,0.0,,,181,181,181,60,2010,1915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
182,1915,2,65,0,63,0,60.0,0.0,,,182,182,182,60,2010,1915,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
183,1915,3,65,0,63,0,60.0,0.0,,,183,183,183,60,2010,1915,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
184,1915,4,65,0,63,0,60.0,0.0,,,184,184,184,60,2010,1915,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
185,1915,5,65,0,63,0,60.0,0.0,,,185,185,185,60,2010,1915,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
186,1915,6,65,0,63,0,60.0,0.0,,,186,186,186,60,2010,1915,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
187,1915,7,65,0,63,0,60.0,0.0,,,187,187,187,60,2010,1915,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
188,1915,8,65,0,63,0,60.0,0.0,,,188,188,188,60,2010,1915,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
189,1915,9,65,0,63,0,60.0,0.0,,,189,189,189,60,2010,1915,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
190,1915,10,65,0,63,0,60.0,0.0,,,190,190,190,60,2010,1915,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
191,1915,11,65,0,63,0,60.0,0.0,,,191,191,191,60,2010,1915,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
192,1915,12,65,0,63,0,60.0,0.0,,,192,192,192,60,2010,1915,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
193,1916,1,65,0,63,0,60.0,0.0,,,193,193,193,60,2010,1916,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
194,1916,2,65,0,63,0,60.0,0.0,,,194,194,194,60,2010,1916,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
195,1916,3,65,0,63,0,60.0,0.0,,,195,195,195,60,2010,1916,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
196,1916,4,65,0,63,0,60.0,0.0,,,196,196,196,60,2010,1916,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
197,1916,5,65,0,63,0,60.0,0.0,,,197,197,197,60,2010,1916,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
198,1916,6,65,0,63,0,60.0,0.0,,,198,198,198,60,2010,1916,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
199,1916,7,65,0,63,0,60.0,0.0,,,199,199,199,60,2010,1916,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
200,1916,8,65,0,63,0,60.0,0.0,,,200,200,200,60,2010,1916,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
201,1916,9,65,0,63,0,60.0,0.0,,,201,201,201,60,2010,1916,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
202,1916,10,65,0,63,0,60.0,0.0,,,202,202,202,60,2010,1916,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
203,1916,11,65,0,63,0,60.0,0.0,,,203,203,203,60,2010,1916,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
204,1916,12,65,0,63,0,60.0,0.0,,,204,204,204,60,2010,1916,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
205,1917,1,65,0,63,0,60.0,0.0,,,205,205,205,60,2010,1917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
206,1917,2,65,0,63,0,60.0,0.0,,,206,206,206,60,2010,1917,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
207,1917,3,65,0,63,0,60.0,0.0,,,207,207,207,60,2010,1917,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
208,1917,4,65,0,63,0,60.0,0.0,,,208,208,208,60,2010,1917,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
209,1917,5,65,0,63,0,60.0,0.0,,,209,209,209,60,2010,1917,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
210,1917,6,65,0,63,0,60.0,0.0,,,210,210,210,60,2010,1917,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
211,1917,7,65,0,63,0,60.0,0.0,,,211,211,211,60,2010,1917,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
212,1917,8,65,0,63,0,60.0,0.0,,,212,212,212,60,2010,1917,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
213,1917,9,65,0,63,0,60.0,0.0,,,213,213,213,60,2010,1917,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
214,1917,10,65,0,63,0,60.0,0.0,,,214,214,214,60,2010,1917,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
215,1917,11,65,0,63,0,60.0,0.0,,,215,215,215,60,2010,1917,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
216,1917,12,65,0,63,0,60.0,0.0,,,216,216,216,60,2010,1917,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
217,1918,1,65,0,63,0,60.0,0.0,,,217,217,217,60,2010,1918,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
218,1918,2,65,0,63,0,60.0,0.0,,,218,218,218,60,2010,1918,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
219,1918,3,65,0,63,0,60.0,0.0,,,219,219,219,60,2010,1918,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
220,1918,4,65,0,63,0,60.0,0.0,,,220,220,220,60,2010,1918,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
221,1918,5,65,0,63,0,60.0,0.0,,,221,221,221,60,2010,1918,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
222,1918,6,65,0,63,0,60.0,0.0,,,222,222,222,60,2010,1918,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
223,1918,7,65,0,63,0,60.0,0.0,,,223,223,223,60,2010,1918,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
224,1918,8,65,0,63,0,60.0,0.0,,,224,224,224,60,2010,1918,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
225,1918,9,65,0,63,0,60.0,0.0,,,225,225,225,60,2010,1918,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
226,1918,10,65,0,63,0,60.0,0.0,,,226,226,226,60,2010,1918,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
227,1918,11,65,0,63,0,60.0,0.0,,,227,227,227,60,2010,1918,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
228,1918,12,65,0,63,0,60.0,0.0,,,228,228,228,60,2010,1918,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
229,1919,1,65,0,63,0,60.0,0.0,,,229,229,229,60,2010,1919,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
230,1919,2,65,0,63,0,60.0,0.0,,,230,230,230,60,2010,1919,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
231,1919,3,65,0,63,0,60.0,0.0,,,231,231,231,60,2010,1919,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
232,1919,4,65,0,63,0,60.0,0.0,,,232,232,232,60,2010,1919,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
233,1919,5,65,0,63,0,60.0,0.0,,,233,233,233,60,2010,1919,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
234,1919,6,65,0,63,0,60.0,0.0,,,234,234,234,60,2010,1919,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
235,1919,7,65,0,63,0,60.0,0.0,,,235,235,235,60,2010,1919,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
236,1919,8,65,0,63,0,60.0,0.0,,,236,236,236,60,2010,1919,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
237,1919,9,65,0,63,0,60.0,0.0,,,237,237,237,60,2010,1919,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
238,1919,10,65,0,63,0,60.0,0.0,,,238,238,238,60,2010,1919,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
239,1919,11,65,0,63,0,60.0,0.0,,,239,239,239,60,2010,1919,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
240,1919,12,65,0,63,0,60.0,0.0,,,240,240,240,60,2010,1919,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
241,1920,1,65,0,63,0,60.0,0.0,,,241,241,241,60,2010,1920,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
242,1920,2,65,0,63,0,60.0,0.0,,,242,242,242,60,2010,1920,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
243,1920,3,65,0,63,0,60.0,0.0,,,243,243,243,60,2010,1920,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
244,1920,4,65,0,63,0,60.0,0.0,,,244,244,244,60,2010,1920,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
245,1920,5,65,0,63,0,60.0,0.0,,,245,245,245,60,2010,1920,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
246,1920,6,65,0,63,0,60.0,0.0,,,246,246,246,60,2010,1920,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
247,1920,7,65,0,63,0,60.0,0.0,,,247,247,247,60,2010,1920,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
248,1920,8,65,0,63,0,60.0,0.0,,,248,248,248,60,2010,1920,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
249,1920,9,65,0,63,0,60.0,0.0,,,249,249,249,60,2010,1920,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
250,1920,10,65,0,63,0,60.0,0.0,,,250,250,250,60,2010,1920,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
251,1920,11,65,0,63,0,60.0,0.0,,,251,251,251,60,2010,1920,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
252,1920,12,65,0,63,0,60.0,0.0,,,252,252,252,60,2010,1920,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
253,1921,1,65,0,63,0,60.0,0.0,,,253,253,253,60,2010,1921,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
254,1921,2,65,0,63,0,60.0,0.0,,,254,254,254,60,2010,1921,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
255,1921,3,65,0,63,0,60.0,0.0,,,255,255,255,60,2010,1921,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
256,1921,4,65,0,63,0,60.0,0.0,,,256,256,256,60,2010,1921,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
257,1921,5,65,0,63,0,60.0,0.0,,,257,257,257,60,2010,1921,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
258,1921,6,65,0,63,0,60.0,0.0,,,258,258,258,60,2010,1921,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
259,1921,7,65,0,63,0,60.0,0.0,,,259,259,259,60,2010,1921,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
260,1921,8,65,0,63,0,60.0,0.0,,,260,260,260,60,2010,1921,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
261,1921,9,65,0,63,0,60.0,0.0,,,261,261,261,60,2010,1921,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
262,1921,10,65,0,63,0,60.0,0.0,,,262,262,262,60,2010,1921,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
263,1921,11,65,0,63,0,60.0,0.0,,,263,263,263,60,2010,1921,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
264,1921,12,65,0,63,0,60.0,0.0,,,264,264,264,60,2010,1921,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
265,1922,1,65,0,63,0,60.0,0.0,,,265,265,265,60,2010,1922,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
266,1922,2,65,0,63,0,60.0,0.0,,,266,266,266,60,2010,1922,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
267,1922,3,65,0,63,0,60.0,0.0,,,267,267,267,60,2010,1922,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
268,1922,4,65,0,63,0,60.0,0.0,,,268,268,268,60,2010,1922,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
269,1922,5,65,0,63,0,60.0,0.0,,,269,269,269,60,2010,1922,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
270,1922,6,65,0,63,0,60.0,0.0,,,270,270,270,60,2010,1922,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
271,1922,7,65,0,63,0,60.0,0.0,,,271,271,271,60,2010,1922,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
272,1922,8,65,0,63,0,60.0,0.0,,,272,272,272,60,2010,1922,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
273,1922,9,65,0,63,0,60.0,0.0,,,273,273,273,60,2010,1922,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
274,1922,10,65,0,63,0,60.0,0.0,,,274,274,274,60,2010,1922,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
