id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram
657,1954,9,65,8,65,8,,,63,4
658,1954,10,65,8,65,8,,,63,4
659,1954,11,65,8,65,8,,,63,4
660,1954,12,65,8,65,8,,,63,4
661,1955,1,65,9,65,9,,,63,6
662,1955,2,65,9,65,9,,,63,6
663,1955,3,65,9,65,9,,,63,6
664,1955,4,65,9,65,9,,,63,6
665,1955,5,65,9,65,9,,,63,6
666,1955,6,65,9,65,9,,,63,6
667,1955,7,65,9,65,9,,,63,6
668,1955,8,65,9,65,9,,,63,6
669,1955,9,65,9,65,9,,,63,6
670,1955,10,65,9,65,9,,,63,6
671,1955,11,65,9,65,9,,,63,6
672,1955,12,65,9,65,9,,,63,6
673,1956,1,65,10,65,10,,,63,8
674,1956,2,65,10,65,10,,,63,8
675,1956,3,65,10,65,10,,,63,8
676,1956,4,65,10,65,10,,,63,8
677,1956,5,65,10,65,10,,,63,8
678,1956,6,65,10,65,10,,,63,8
679,1956,7,65,10,65,10,,,63,8
680,1956,8,65,10,65,10,,,63,8
681,1956,9,65,10,65,10,,,63,8
682,1956,10,65,10,65,10,,,63,8
683,1956,11,65,10,65,10,,,63,8
684,1956,12,65,10,65,10,,,63,8
685,1957,1,65,11,65,11,,,63,10
686,1957,2,65,11,65,11,,,63,10
687,1957,3,65,11,65,11,,,63,10
688,1957,4,65,11,65,11,,,63,10
689,1957,5,65,11,65,11,,,63,10
690,1957,6,65,11,65,11,,,63,10
691,1957,7,65,11,65,11,,,63,10
692,1957,8,65,11,65,11,,,63,10
693,1957,9,65,11,65,11,,,63,10
694,1957,10,65,11,65,11,,,63,10
695,1957,11,65,11,65,11,,,63,10
696,1957,12,65,11,65,11,,,63,10
697,1958,1,66,0,66,0,,,64,0
698,1958,2,66,0,66,0,,,64,0
699,1958,3,66,0,66,0,,,64,0
700,1958,4,66,0,66,0,,,64,0
701,1958,5,66,0,66,0,,,64,0
702,1958,6,66,0,66,0,,,64,0
703,1958,7,66,0,66,0,,,64,0
704,1958,8,66,0,66,0,,,64,0
705,1958,9,66,0,66,0,,,64,0
706,1958,10,66,0,66,0,,,64,0
707,1958,11,66,0,66,0,,,64,0
708,1958,12,66,0,66,0,,,64,0
709,1959,1,66,2,66,2,,,64,2
710,1959,2,66,2,66,2,,,64,2
711,1959,3,66,2,66,2,,,64,2
712,1959,4,66,2,66,2,,,64,2
713,1959,5,66,2,66,2,,,64,2
714,1959,6,66,2,66,2,,,64,2
715,1959,7,66,2,66,2,,,64,2
716,1959,8,66,2,66,2,,,64,2
717,1959,9,66,2,66,2,,,64,2
718,1959,10,66,2,66,2,,,64,2
719,1959,11,66,2,66,2,,,64,2
720,1959,12,66,2,66,2,,,64,2
721,1960,1,66,4,66,4,,,64,4
722,1960,2,66,4,66,4,,,64,4
723,1960,3,66,4,66,4,,,64,4
724,1960,4,66,4,66,4,,,64,4
725,1960,5,66,4,66,4,,,64,4
726,1960,6,66,4,66,4,,,64,4
727,1960,7,66,4,66,4,,,64,4
728,1960,8,66,4,66,4,,,64,4
729,1960,9,66,4,66,4,,,64,4
730,1960,10,66,4,66,4,,,64,4
731,1960,11,66,4,66,4,,,64,4
732,1960,12,66,4,66,4,,,64,4
733,1961,1,66,6,66,6,,,64,6
734,1961,2,66,6,66,6,,,64,6
735,1961,3,66,6,66,6,,,64,6
736,1961,4,66,6,66,6,,,64,6
737,1961,5,66,6,66,6,,,64,6
738,1961,6,66,6,66,6,,,64,6
739,1961,7,66,6,66,6,,,64,6
740,1961,8,66,6,66,6,,,64,6
741,1961,9,66,6,66,6,,,64,6
742,1961,10,66,6,66,6,,,64,6
743,1961,11,66,6,66,6,,,64,6
744,1961,12,66,6,66,6,,,64,6
745,1962,1,66,8,66,8,,,64,8
746,1962,2,66,8,66,8,,,64,8
747,1962,3,66,8,66,8,,,64,8
748,1962,4,66,8,66,8,,,64,8
749,1962,5,66,8,66,8,,,64,8
750,1962,6,66,8,66,8,,,64,8
751,1962,7,66,8,66,8,,,64,8
752,1962,8,66,8,66,8,,,64,8
753,1962,9,66,8,66,8,,,64,8
754,1962,10,66,8,66,8,,,64,8
755,1962,11,66,8,66,8,,,64,8
756,1962,12,66,8,66,8,,,64,8
757,1963,1,66,10,66,10,,,64,10
758,1963,2,66,10,66,10,,,64,10
759,1963,3,66,10,66,10,,,64,10
760,1963,4,66,10,66,10,,,64,10
761,1963,5,66,10,66,10,,,64,10
762,1963,6,66,10,66,10,,,64,10
763,1963,7,66,10,66,10,,,64,10
764,1963,8,66,10,66,10,,,64,10
765,1963,9,66,10,66,10,,,64,10
766,1963,10,66,10,66,10,,,64,10
767,1963,11,66,10,66,10,,,64,10
768,1963,12,66,10,66,10,,,64,10
769,1964,1,67,0,67,0,,,65,0
770,1964,2,67,0,67,0,,,65,0
771,1964,3,67,0,67,0,,,65,0
772,1964,4,67,0,67,0,,,65,0
773,1964,5,67,0,67,0,,,65,0
774,1964,6,67,0,67,0,,,65,0
775,1964,7,67,0,67,0,,,65,0
776,1964,8,67,0,67,0,,,65,0
777,1964,9,67,0,67,0,,,65,0
778,1964,10,67,0,67,0,,,65,0
779,1964,11,67,0,67,0,,,65,0
780,1964,12,67,0,67,0,,,65,0
781,1965,1,67,0,67,0,,,65,0
782,1965,2,67,0,67,0,,,65,0
783,1965,3,67,0,67,0,,,65,0
784,1965,4,67,0,67,0,,,65,0
785,1965,5,67,0,67,0,,,65,0
786,1965,6,67,0,67,0,,,65,0
787,1965,7,67,0,67,0,,,65,0
788,1965,8,67,0,67,0,,,65,0
789,1965,9,67,0,67,0,,,65,0
790,1965,10,67,0,67,0,,,65,0
791,1965,11,67,0,67,0,,,65,0
792,1965,12,67,0,67,0,,,65,0
793,1966,1,67,0,67,0,,,65,0
794,1966,2,67,0,67,0,,,65,0
795,1966,3,67,0,67,0,,,65,0
796,1966,4,67,0,67,0,,,65,0
797,1966,5,67,0,67,0,,,65,0
798,1966,6,67,0,67,0,,,65,0
799,1966,7,67,0,67,0,,,65,0
800,1966,8,67,0,67,0,,,65,0
801,1966,9,67,0,67,0,,,65,0
802,1966,10,67,0,67,0,,,65,0
803,1966,11,67,0,67,0,,,65,0
804,1966,12,67,0,67,0,,,65,0
805,1967,1,67,0,67,0,,,65,0
806,1967,2,67,0,67,0,,,65,0
807,1967,3,67,0,67,0,,,65,0
808,1967,4,67,0,67,0,,,65,0
809,1967,5,67,0,67,0,,,65,0
810,1967,6,67,0,67,0,,,65,0
811,1967,7,67,0,67,0,,,65,0
812,1967,8,67,0,67,0,,,65,0
813,1967,9,67,0,67,0,,,65,0
814,1967,10,67,0,67,0,,,65,0
815,1967,11,67,0,67,0,,,65,0
816,1967,12,67,0,67,0,,,65,0
817,1968,1,67,0,67,0,,,65,0
818,1968,2,67,0,67,0,,,65,0
819,1968,3,67,0,67,0,,,65,0
820,1968,4,67,0,67,0,,,65,0
821,1968,5,67,0,67,0,,,65,0
822,1968,6,67,0,67,0,,,65,0
823,1968,7,67,0,67,0,,,65,0
824,1968,8,67,0,67,0,,,65,0
825,1968,9,67,0,67,0,,,65,0
826,1968,10,67,0,67,0,,,65,0
827,1968,11,67,0,67,0,,,65,0
828,1968,12,67,0,67,0,,,65,0
829,1969,1,67,0,67,0,,,65,0
830,1969,2,67,0,67,0,,,65,0
831,1969,3,67,0,67,0,,,65,0
832,1969,4,67,0,67,0,,,65,0
833,1969,5,67,0,67,0,,,65,0
834,1969,6,67,0,67,0,,,65,0
835,1969,7,67,0,67,0,,,65,0
836,1969,8,67,0,67,0,,,65,0
837,1969,9,67,0,67,0,,,65,0
838,1969,10,67,0,67,0,,,65,0
839,1969,11,67,0,67,0,,,65,0
840,1969,12,67,0,67,0,,,65,0
841,1970,1,67,0,67,0,,,65,0
842,1970,2,67,0,67,0,,,65,0
843,1970,3,67,0,67,0,,,65,0
844,1970,4,67,0,67,0,,,65,0
845,1970,5,67,0,67,0,,,65,0
846,1970,6,67,0,67,0,,,65,0
847,1970,7,67,0,67,0,,,65,0
848,1970,8,67,0,67,0,,,65,0
849,1970,9,67,0,67,0,,,65,0
850,1970,10,67,0,67,0,,,65,0
851,1970,11,67,0,67,0,,,65,0
852,1970,12,67,0,67,0,,,65,0
853,1971,1,67,0,67,0,,,65,0
854,1971,2,67,0,67,0,,,65,0
855,1971,3,67,0,67,0,,,65,0
856,1971,4,67,0,67,0,,,65,0
857,1971,5,67,0,67,0,,,65,0
858,1971,6,67,0,67,0,,,65,0
859,1971,7,67,0,67,0,,,65,0
860,1971,8,67,0,67,0,,,65,0
861,1971,9,67,0,67,0,,,65,0
862,1971,10,67,0,67,0,,,65,0
863,1971,11,67,0,67,0,,,65,0
864,1971,12,67,0,67,0,,,65,0
865,1972,1,67,0,67,0,,,65,0
866,1972,2,67,0,67,0,,,65,0
867,1972,3,67,0,67,0,,,65,0
868,1972,4,67,0,67,0,,,65,0
869,1972,5,67,0,67,0,,,65,0
870,1972,6,67,0,67,0,,,65,0
871,1972,7,67,0,67,0,,,65,0
872,1972,8,67,0,67,0,,,65,0
873,1972,9,67,0,67,0,,,65,0
874,1972,10,67,0,67,0,,,65,0
875,1972,11,67,0,67,0,,,65,0
876,1972,12,67,0,67,0,,,65,0
877,1973,1,67,0,67,0,,,65,0
878,1973,2,67,0,67,0,,,65,0
879,1973,3,67,0,67,0,,,65,0
880,1973,4,67,0,67,0,,,65,0
881,1973,5,67,0,67,0,,,65,0
882,1973,6,67,0,67,0,,,65,0
883,1973,7,67,0,67,0,,,65,0
884,1973,8,67,0,67,0,,,65,0
885,1973,9,67,0,67,0,,,65,0
886,1973,10,67,0,67,0,,,65,0
887,1973,11,67,0,67,0,,,65,0
888,1973,12,67,0,67,0,,,65,0
889,1974,1,67,0,67,0,,,65,0
890,1974,2,67,0,67,0,,,65,0
891,1974,3,67,0,67,0,,,65,0
892,1974,4,67,0,67,0,,,65,0
893,1974,5,67,0,67,0,,,65,0
894,1974,6,67,0,67,0,,,65,0
895,1974,7,67,0,67,0,,,65,0
896,1974,8,67,0,67,0,,,65,0
897,1974,9,67,0,67,0,,,65,0
898,1974,10,67,0,67,0,,,65,0
899,1974,11,67,0,67,0,,,65,0
900,1974,12,67,0,67,0,,,65,0
901,1975,1,67,0,67,0,,,65,0
902,1975,2,67,0,67,0,,,65,0
903,1975,3,67,0,67,0,,,65,0
904,1975,4,67,0,67,0,,,65,0
905,1975,5,67,0,67,0,,,65,0
906,1975,6,67,0,67,0,,,65,0
907,1975,7,67,0,67,0,,,65,0
908,1975,8,67,0,67,0,,,65,0
909,1975,9,67,0,67,0,,,65,0
910,1975,10,67,0,67,0,,,65,0
911,1975,11,67,0,67,0,,,65,0
912,1975,12,67,0,67,0,,,65,0
